label,fault,condition,source,window,start
0,A,03,电流-A-S1-03.csv,355,556640
0,A,03,电流-A-S1-03.csv,356,558208
0,A,03,电流-A-S1-03.csv,357,559776
0,A,03,电流-A-S1-03.csv,358,561344
0,A,03,电流-A-S1-03.csv,359,562912
0,A,03,电流-A-S1-03.csv,360,564480
0,A,03,电流-A-S1-03.csv,361,566048
0,A,03,电流-A-S1-03.csv,362,567616
0,A,03,电流-A-S1-03.csv,363,569184
0,A,03,电流-A-S1-03.csv,364,570752
0,A,03,电流-A-S1-03.csv,365,572320
0,A,03,电流-A-S1-03.csv,366,573888
0,A,03,电流-A-S1-03.csv,367,575456
0,A,03,电流-A-S1-03.csv,368,577024
0,A,03,电流-A-S1-03.csv,369,578592
0,A,03,电流-A-S1-03.csv,370,580160
0,A,03,电流-A-S1-03.csv,371,581728
0,A,03,电流-A-S1-03.csv,372,583296
0,A,03,电流-A-S1-03.csv,373,584864
0,A,03,电流-A-S1-03.csv,374,586432
0,A,03,电流-A-S1-03.csv,375,588000
0,A,03,电流-A-S1-03.csv,376,589568
0,A,03,电流-A-S1-03.csv,377,591136
0,A,03,电流-A-S1-03.csv,378,592704
0,A,03,电流-A-S1-03.csv,379,594272
0,A,03,电流-A-S1-03.csv,380,595840
0,A,03,电流-A-S1-03.csv,381,597408
0,A,03,电流-A-S1-03.csv,382,598976
0,A,03,电流-A-S1-03.csv,383,600544
0,A,03,电流-A-S1-03.csv,384,602112
0,A,03,电流-A-S1-03.csv,385,603680
0,A,03,电流-A-S1-03.csv,386,605248
0,A,03,电流-A-S1-03.csv,387,606816
0,A,03,电流-A-S1-03.csv,388,608384
0,A,03,电流-A-S1-03.csv,389,609952
0,A,03,电流-A-S1-03.csv,390,611520
1,B,01,电流-B-S1-01.csv,312,489216
1,B,01,电流-B-S1-01.csv,313,490784
1,B,01,电流-B-S1-01.csv,314,492352
1,B,01,电流-B-S1-01.csv,315,493920
1,B,01,电流-B-S1-01.csv,316,495488
1,B,01,电流-B-S1-01.csv,317,497056
1,B,01,电流-B-S1-01.csv,318,498624
1,B,01,电流-B-S1-01.csv,319,500192
1,B,01,电流-B-S1-01.csv,320,501760
1,B,01,电流-B-S1-01.csv,321,503328
1,B,01,电流-B-S1-01.csv,322,504896
1,B,01,电流-B-S1-01.csv,323,506464
1,B,01,电流-B-S1-01.csv,324,508032
1,B,01,电流-B-S1-01.csv,325,509600
1,B,01,电流-B-S1-01.csv,326,511168
1,B,01,电流-B-S1-01.csv,327,512736
1,B,01,电流-B-S1-01.csv,328,514304
1,B,01,电流-B-S1-01.csv,329,515872
1,B,01,电流-B-S1-01.csv,330,517440
1,B,01,电流-B-S1-01.csv,331,519008
1,B,01,电流-B-S1-01.csv,332,520576
1,B,01,电流-B-S1-01.csv,333,522144
1,B,01,电流-B-S1-01.csv,334,523712
1,B,01,电流-B-S1-01.csv,335,525280
1,B,01,电流-B-S1-01.csv,336,526848
1,B,01,电流-B-S1-01.csv,337,528416
1,B,01,电流-B-S1-01.csv,338,529984
1,B,01,电流-B-S1-01.csv,339,531552
1,B,01,电流-B-S1-01.csv,340,533120
1,B,01,电流-B-S1-01.csv,341,534688
1,B,01,电流-B-S1-01.csv,342,536256
1,B,01,电流-B-S1-01.csv,343,537824
1,B,01,电流-B-S1-01.csv,344,539392
1,B,01,电流-B-S1-01.csv,345,540960
1,B,01,电流-B-S1-01.csv,346,542528
1,B,01,电流-B-S1-01.csv,347,544096
1,B,01,电流-B-S1-01.csv,348,545664
1,B,01,电流-B-S1-01.csv,349,547232
1,B,01,电流-B-S1-01.csv,350,548800
1,B,01,电流-B-S1-01.csv,351,550368
1,B,01,电流-B-S1-01.csv,352,551936
1,B,01,电流-B-S1-01.csv,353,553504
1,B,01,电流-B-S1-01.csv,354,555072
1,B,01,电流-B-S1-01.csv,355,556640
1,B,01,电流-B-S1-01.csv,356,558208
1,B,01,电流-B-S1-01.csv,357,559776
1,B,01,电流-B-S1-01.csv,358,561344
1,B,01,电流-B-S1-01.csv,359,562912
1,B,01,电流-B-S1-01.csv,360,564480
1,B,01,电流-B-S1-01.csv,361,566048
1,B,01,电流-B-S1-01.csv,362,567616
1,B,01,电流-B-S1-01.csv,363,569184
1,B,01,电流-B-S1-01.csv,364,570752
1,B,01,电流-B-S1-01.csv,365,572320
1,B,01,电流-B-S1-01.csv,366,573888
1,B,01,电流-B-S1-01.csv,367,575456
1,B,01,电流-B-S1-01.csv,368,577024
1,B,01,电流-B-S1-01.csv,369,578592
1,B,01,电流-B-S1-01.csv,370,580160
1,B,01,电流-B-S1-01.csv,371,581728
1,B,01,电流-B-S1-01.csv,372,583296
1,B,01,电流-B-S1-01.csv,373,584864
1,B,01,电流-B-S1-01.csv,374,586432
1,B,01,电流-B-S1-01.csv,375,588000
1,B,01,电流-B-S1-01.csv,376,589568
1,B,01,电流-B-S1-01.csv,377,591136
1,B,01,电流-B-S1-01.csv,378,592704
1,B,01,电流-B-S1-01.csv,379,594272
1,B,01,电流-B-S1-01.csv,380,595840
1,B,01,电流-B-S1-01.csv,381,597408
1,B,01,电流-B-S1-01.csv,382,598976
1,B,01,电流-B-S1-01.csv,383,600544
1,B,01,电流-B-S1-01.csv,384,602112
1,B,01,电流-B-S1-01.csv,385,603680
1,B,01,电流-B-S1-01.csv,386,605248
1,B,01,电流-B-S1-01.csv,387,606816
1,B,01,电流-B-S1-01.csv,388,608384
1,B,01,电流-B-S1-01.csv,389,609952
1,B,01,电流-B-S1-01.csv,390,611520
1,B,03,电流-B-S1-03.csv,312,489216
1,B,03,电流-B-S1-03.csv,313,490784
1,B,03,电流-B-S1-03.csv,314,492352
1,B,03,电流-B-S1-03.csv,315,493920
1,B,03,电流-B-S1-03.csv,316,495488
1,B,03,电流-B-S1-03.csv,317,497056
1,B,03,电流-B-S1-03.csv,318,498624
1,B,03,电流-B-S1-03.csv,319,500192
1,B,03,电流-B-S1-03.csv,320,501760
1,B,03,电流-B-S1-03.csv,321,503328
1,B,03,电流-B-S1-03.csv,322,504896
1,B,03,电流-B-S1-03.csv,323,506464
1,B,03,电流-B-S1-03.csv,324,508032
1,B,03,电流-B-S1-03.csv,325,509600
1,B,03,电流-B-S1-03.csv,326,511168
1,B,03,电流-B-S1-03.csv,327,512736
1,B,03,电流-B-S1-03.csv,328,514304
1,B,03,电流-B-S1-03.csv,329,515872
1,B,03,电流-B-S1-03.csv,330,517440
1,B,03,电流-B-S1-03.csv,331,519008
1,B,03,电流-B-S1-03.csv,332,520576
1,B,03,电流-B-S1-03.csv,333,522144
1,B,03,电流-B-S1-03.csv,334,523712
1,B,03,电流-B-S1-03.csv,335,525280
1,B,03,电流-B-S1-03.csv,336,526848
1,B,03,电流-B-S1-03.csv,337,528416
1,B,03,电流-B-S1-03.csv,338,529984
1,B,03,电流-B-S1-03.csv,339,531552
1,B,03,电流-B-S1-03.csv,340,533120
1,B,03,电流-B-S1-03.csv,341,534688
1,B,03,电流-B-S1-03.csv,342,536256
1,B,03,电流-B-S1-03.csv,343,537824
1,B,03,电流-B-S1-03.csv,344,539392
1,B,03,电流-B-S1-03.csv,345,540960
1,B,03,电流-B-S1-03.csv,346,542528
1,B,03,电流-B-S1-03.csv,347,544096
1,B,03,电流-B-S1-03.csv,348,545664
1,B,03,电流-B-S1-03.csv,349,547232
1,B,03,电流-B-S1-03.csv,350,548800
1,B,03,电流-B-S1-03.csv,351,550368
1,B,03,电流-B-S1-03.csv,352,551936
1,B,03,电流-B-S1-03.csv,353,553504
1,B,03,电流-B-S1-03.csv,354,555072
1,B,03,电流-B-S1-03.csv,355,556640
1,B,03,电流-B-S1-03.csv,356,558208
1,B,03,电流-B-S1-03.csv,357,559776
1,B,03,电流-B-S1-03.csv,358,561344
1,B,03,电流-B-S1-03.csv,359,562912
1,B,03,电流-B-S1-03.csv,360,564480
1,B,03,电流-B-S1-03.csv,361,566048
1,B,03,电流-B-S1-03.csv,362,567616
1,B,03,电流-B-S1-03.csv,363,569184
1,B,03,电流-B-S1-03.csv,364,570752
1,B,03,电流-B-S1-03.csv,365,572320
1,B,03,电流-B-S1-03.csv,366,573888
1,B,03,电流-B-S1-03.csv,367,575456
1,B,03,电流-B-S1-03.csv,368,577024
1,B,03,电流-B-S1-03.csv,369,578592
1,B,03,电流-B-S1-03.csv,370,580160
1,B,03,电流-B-S1-03.csv,371,581728
1,B,03,电流-B-S1-03.csv,372,583296
1,B,03,电流-B-S1-03.csv,373,584864
1,B,03,电流-B-S1-03.csv,374,586432
1,B,03,电流-B-S1-03.csv,375,588000
1,B,03,电流-B-S1-03.csv,376,589568
1,B,03,电流-B-S1-03.csv,377,591136
1,B,03,电流-B-S1-03.csv,378,592704
1,B,03,电流-B-S1-03.csv,379,594272
1,B,03,电流-B-S1-03.csv,380,595840
1,B,03,电流-B-S1-03.csv,381,597408
1,B,03,电流-B-S1-03.csv,382,598976
1,B,03,电流-B-S1-03.csv,383,600544
1,B,03,电流-B-S1-03.csv,384,602112
1,B,03,电流-B-S1-03.csv,385,603680
1,B,03,电流-B-S1-03.csv,386,605248
1,B,03,电流-B-S1-03.csv,387,606816
1,B,03,电流-B-S1-03.csv,388,608384
1,B,03,电流-B-S1-03.csv,389,609952
1,B,03,电流-B-S1-03.csv,390,611520
2,B+G,01,电流-B+G-S1-01.csv,312,489216
2,B+G,01,电流-B+G-S1-01.csv,313,490784
2,B+G,01,电流-B+G-S1-01.csv,314,492352
2,B+G,01,电流-B+G-S1-01.csv,315,493920
2,B+G,01,电流-B+G-S1-01.csv,316,495488
2,B+G,01,电流-B+G-S1-01.csv,317,497056
2,B+G,01,电流-B+G-S1-01.csv,318,498624
2,B+G,01,电流-B+G-S1-01.csv,319,500192
2,B+G,01,电流-B+G-S1-01.csv,320,501760
2,B+G,01,电流-B+G-S1-01.csv,321,503328
2,B+G,01,电流-B+G-S1-01.csv,322,504896
2,B+G,01,电流-B+G-S1-01.csv,323,506464
2,B+G,01,电流-B+G-S1-01.csv,324,508032
2,B+G,01,电流-B+G-S1-01.csv,325,509600
2,B+G,01,电流-B+G-S1-01.csv,326,511168
2,B+G,01,电流-B+G-S1-01.csv,327,512736
2,B+G,01,电流-B+G-S1-01.csv,328,514304
2,B+G,01,电流-B+G-S1-01.csv,329,515872
2,B+G,01,电流-B+G-S1-01.csv,330,517440
2,B+G,01,电流-B+G-S1-01.csv,331,519008
2,B+G,01,电流-B+G-S1-01.csv,332,520576
2,B+G,01,电流-B+G-S1-01.csv,333,522144
2,B+G,01,电流-B+G-S1-01.csv,334,523712
2,B+G,01,电流-B+G-S1-01.csv,335,525280
2,B+G,01,电流-B+G-S1-01.csv,336,526848
2,B+G,01,电流-B+G-S1-01.csv,337,528416
2,B+G,01,电流-B+G-S1-01.csv,338,529984
2,B+G,01,电流-B+G-S1-01.csv,339,531552
2,B+G,01,电流-B+G-S1-01.csv,340,533120
2,B+G,01,电流-B+G-S1-01.csv,341,534688
2,B+G,01,电流-B+G-S1-01.csv,342,536256
2,B+G,01,电流-B+G-S1-01.csv,343,537824
2,B+G,01,电流-B+G-S1-01.csv,344,539392
2,B+G,01,电流-B+G-S1-01.csv,345,540960
2,B+G,01,电流-B+G-S1-01.csv,346,542528
2,B+G,01,电流-B+G-S1-01.csv,347,544096
2,B+G,01,电流-B+G-S1-01.csv,348,545664
2,B+G,01,电流-B+G-S1-01.csv,349,547232
2,B+G,01,电流-B+G-S1-01.csv,350,548800
2,B+G,01,电流-B+G-S1-01.csv,351,550368
2,B+G,01,电流-B+G-S1-01.csv,352,551936
2,B+G,01,电流-B+G-S1-01.csv,353,553504
2,B+G,01,电流-B+G-S1-01.csv,354,555072
2,B+G,01,电流-B+G-S1-01.csv,355,556640
2,B+G,01,电流-B+G-S1-01.csv,356,558208
2,B+G,01,电流-B+G-S1-01.csv,357,559776
2,B+G,01,电流-B+G-S1-01.csv,358,561344
2,B+G,01,电流-B+G-S1-01.csv,359,562912
2,B+G,01,电流-B+G-S1-01.csv,360,564480
2,B+G,01,电流-B+G-S1-01.csv,361,566048
2,B+G,01,电流-B+G-S1-01.csv,362,567616
2,B+G,01,电流-B+G-S1-01.csv,363,569184
2,B+G,01,电流-B+G-S1-01.csv,364,570752
2,B+G,01,电流-B+G-S1-01.csv,365,572320
2,B+G,01,电流-B+G-S1-01.csv,366,573888
2,B+G,01,电流-B+G-S1-01.csv,367,575456
2,B+G,01,电流-B+G-S1-01.csv,368,577024
2,B+G,01,电流-B+G-S1-01.csv,369,578592
2,B+G,01,电流-B+G-S1-01.csv,370,580160
2,B+G,01,电流-B+G-S1-01.csv,371,581728
2,B+G,01,电流-B+G-S1-01.csv,372,583296
2,B+G,01,电流-B+G-S1-01.csv,373,584864
2,B+G,01,电流-B+G-S1-01.csv,374,586432
2,B+G,01,电流-B+G-S1-01.csv,375,588000
2,B+G,01,电流-B+G-S1-01.csv,376,589568
2,B+G,01,电流-B+G-S1-01.csv,377,591136
2,B+G,01,电流-B+G-S1-01.csv,378,592704
2,B+G,01,电流-B+G-S1-01.csv,379,594272
2,B+G,01,电流-B+G-S1-01.csv,380,595840
2,B+G,01,电流-B+G-S1-01.csv,381,597408
2,B+G,01,电流-B+G-S1-01.csv,382,598976
2,B+G,01,电流-B+G-S1-01.csv,383,600544
2,B+G,01,电流-B+G-S1-01.csv,384,602112
2,B+G,01,电流-B+G-S1-01.csv,385,603680
2,B+G,01,电流-B+G-S1-01.csv,386,605248
2,B+G,01,电流-B+G-S1-01.csv,387,606816
2,B+G,01,电流-B+G-S1-01.csv,388,608384
2,B+G,01,电流-B+G-S1-01.csv,389,609952
2,B+G,01,电流-B+G-S1-01.csv,390,611520
2,B+G,03,电流-B+G-S1-03.csv,312,489216
2,B+G,03,电流-B+G-S1-03.csv,313,490784
2,B+G,03,电流-B+G-S1-03.csv,314,492352
2,B+G,03,电流-B+G-S1-03.csv,315,493920
2,B+G,03,电流-B+G-S1-03.csv,316,495488
2,B+G,03,电流-B+G-S1-03.csv,317,497056
2,B+G,03,电流-B+G-S1-03.csv,318,498624
2,B+G,03,电流-B+G-S1-03.csv,319,500192
2,B+G,03,电流-B+G-S1-03.csv,320,501760
2,B+G,03,电流-B+G-S1-03.csv,321,503328
2,B+G,03,电流-B+G-S1-03.csv,322,504896
2,B+G,03,电流-B+G-S1-03.csv,323,506464
2,B+G,03,电流-B+G-S1-03.csv,324,508032
2,B+G,03,电流-B+G-S1-03.csv,325,509600
2,B+G,03,电流-B+G-S1-03.csv,326,511168
2,B+G,03,电流-B+G-S1-03.csv,327,512736
2,B+G,03,电流-B+G-S1-03.csv,328,514304
2,B+G,03,电流-B+G-S1-03.csv,329,515872
2,B+G,03,电流-B+G-S1-03.csv,330,517440
2,B+G,03,电流-B+G-S1-03.csv,331,519008
2,B+G,03,电流-B+G-S1-03.csv,332,520576
2,B+G,03,电流-B+G-S1-03.csv,333,522144
2,B+G,03,电流-B+G-S1-03.csv,334,523712
2,B+G,03,电流-B+G-S1-03.csv,335,525280
2,B+G,03,电流-B+G-S1-03.csv,336,526848
2,B+G,03,电流-B+G-S1-03.csv,337,528416
2,B+G,03,电流-B+G-S1-03.csv,338,529984
2,B+G,03,电流-B+G-S1-03.csv,339,531552
2,B+G,03,电流-B+G-S1-03.csv,340,533120
2,B+G,03,电流-B+G-S1-03.csv,341,534688
2,B+G,03,电流-B+G-S1-03.csv,342,536256
2,B+G,03,电流-B+G-S1-03.csv,343,537824
2,B+G,03,电流-B+G-S1-03.csv,344,539392
2,B+G,03,电流-B+G-S1-03.csv,345,540960
2,B+G,03,电流-B+G-S1-03.csv,346,542528
2,B+G,03,电流-B+G-S1-03.csv,347,544096
2,B+G,03,电流-B+G-S1-03.csv,348,545664
2,B+G,03,电流-B+G-S1-03.csv,349,547232
2,B+G,03,电流-B+G-S1-03.csv,350,548800
2,B+G,03,电流-B+G-S1-03.csv,351,550368
2,B+G,03,电流-B+G-S1-03.csv,352,551936
2,B+G,03,电流-B+G-S1-03.csv,353,553504
2,B+G,03,电流-B+G-S1-03.csv,354,555072
2,B+G,03,电流-B+G-S1-03.csv,355,556640
2,B+G,03,电流-B+G-S1-03.csv,356,558208
2,B+G,03,电流-B+G-S1-03.csv,357,559776
2,B+G,03,电流-B+G-S1-03.csv,358,561344
2,B+G,03,电流-B+G-S1-03.csv,359,562912
2,B+G,03,电流-B+G-S1-03.csv,360,564480
2,B+G,03,电流-B+G-S1-03.csv,361,566048
2,B+G,03,电流-B+G-S1-03.csv,362,567616
2,B+G,03,电流-B+G-S1-03.csv,363,569184
2,B+G,03,电流-B+G-S1-03.csv,364,570752
2,B+G,03,电流-B+G-S1-03.csv,365,572320
2,B+G,03,电流-B+G-S1-03.csv,366,573888
2,B+G,03,电流-B+G-S1-03.csv,367,575456
2,B+G,03,电流-B+G-S1-03.csv,368,577024
2,B+G,03,电流-B+G-S1-03.csv,369,578592
2,B+G,03,电流-B+G-S1-03.csv,370,580160
2,B+G,03,电流-B+G-S1-03.csv,371,581728
2,B+G,03,电流-B+G-S1-03.csv,372,583296
2,B+G,03,电流-B+G-S1-03.csv,373,584864
2,B+G,03,电流-B+G-S1-03.csv,374,586432
2,B+G,03,电流-B+G-S1-03.csv,375,588000
2,B+G,03,电流-B+G-S1-03.csv,376,589568
2,B+G,03,电流-B+G-S1-03.csv,377,591136
2,B+G,03,电流-B+G-S1-03.csv,378,592704
2,B+G,03,电流-B+G-S1-03.csv,379,594272
2,B+G,03,电流-B+G-S1-03.csv,380,595840
2,B+G,03,电流-B+G-S1-03.csv,381,597408
2,B+G,03,电流-B+G-S1-03.csv,382,598976
2,B+G,03,电流-B+G-S1-03.csv,383,600544
2,B+G,03,电流-B+G-S1-03.csv,384,602112
2,B+G,03,电流-B+G-S1-03.csv,385,603680
2,B+G,03,电流-B+G-S1-03.csv,386,605248
2,B+G,03,电流-B+G-S1-03.csv,387,606816
2,B+G,03,电流-B+G-S1-03.csv,388,608384
2,B+G,03,电流-B+G-S1-03.csv,389,609952
2,B+G,03,电流-B+G-S1-03.csv,390,611520
3,C,01,电流-C-S1-01.csv,312,489216
3,C,01,电流-C-S1-01.csv,313,490784
3,C,01,电流-C-S1-01.csv,314,492352
3,C,01,电流-C-S1-01.csv,315,493920
3,C,01,电流-C-S1-01.csv,316,495488
3,C,01,电流-C-S1-01.csv,317,497056
3,C,01,电流-C-S1-01.csv,318,498624
3,C,01,电流-C-S1-01.csv,319,500192
3,C,01,电流-C-S1-01.csv,320,501760
3,C,01,电流-C-S1-01.csv,321,503328
3,C,01,电流-C-S1-01.csv,322,504896
3,C,01,电流-C-S1-01.csv,323,506464
3,C,01,电流-C-S1-01.csv,324,508032
3,C,01,电流-C-S1-01.csv,325,509600
3,C,01,电流-C-S1-01.csv,326,511168
3,C,01,电流-C-S1-01.csv,327,512736
3,C,01,电流-C-S1-01.csv,328,514304
3,C,01,电流-C-S1-01.csv,329,515872
3,C,01,电流-C-S1-01.csv,330,517440
3,C,01,电流-C-S1-01.csv,331,519008
3,C,01,电流-C-S1-01.csv,332,520576
3,C,01,电流-C-S1-01.csv,333,522144
3,C,01,电流-C-S1-01.csv,334,523712
3,C,01,电流-C-S1-01.csv,335,525280
3,C,01,电流-C-S1-01.csv,336,526848
3,C,01,电流-C-S1-01.csv,337,528416
3,C,01,电流-C-S1-01.csv,338,529984
3,C,01,电流-C-S1-01.csv,339,531552
3,C,01,电流-C-S1-01.csv,340,533120
3,C,01,电流-C-S1-01.csv,341,534688
3,C,01,电流-C-S1-01.csv,342,536256
3,C,01,电流-C-S1-01.csv,343,537824
3,C,01,电流-C-S1-01.csv,344,539392
3,C,01,电流-C-S1-01.csv,345,540960
3,C,01,电流-C-S1-01.csv,346,542528
3,C,01,电流-C-S1-01.csv,347,544096
3,C,01,电流-C-S1-01.csv,348,545664
3,C,01,电流-C-S1-01.csv,349,547232
3,C,01,电流-C-S1-01.csv,350,548800
3,C,01,电流-C-S1-01.csv,351,550368
3,C,01,电流-C-S1-01.csv,352,551936
3,C,01,电流-C-S1-01.csv,353,553504
3,C,01,电流-C-S1-01.csv,354,555072
3,C,01,电流-C-S1-01.csv,355,556640
3,C,01,电流-C-S1-01.csv,356,558208
3,C,01,电流-C-S1-01.csv,357,559776
3,C,01,电流-C-S1-01.csv,358,561344
3,C,01,电流-C-S1-01.csv,359,562912
3,C,01,电流-C-S1-01.csv,360,564480
3,C,01,电流-C-S1-01.csv,361,566048
3,C,01,电流-C-S1-01.csv,362,567616
3,C,01,电流-C-S1-01.csv,363,569184
3,C,01,电流-C-S1-01.csv,364,570752
3,C,01,电流-C-S1-01.csv,365,572320
3,C,01,电流-C-S1-01.csv,366,573888
3,C,01,电流-C-S1-01.csv,367,575456
3,C,01,电流-C-S1-01.csv,368,577024
3,C,01,电流-C-S1-01.csv,369,578592
3,C,01,电流-C-S1-01.csv,370,580160
3,C,01,电流-C-S1-01.csv,371,581728
3,C,01,电流-C-S1-01.csv,372,583296
3,C,01,电流-C-S1-01.csv,373,584864
3,C,01,电流-C-S1-01.csv,374,586432
3,C,01,电流-C-S1-01.csv,375,588000
3,C,01,电流-C-S1-01.csv,376,589568
3,C,01,电流-C-S1-01.csv,377,591136
3,C,01,电流-C-S1-01.csv,378,592704
3,C,01,电流-C-S1-01.csv,379,594272
3,C,01,电流-C-S1-01.csv,380,595840
3,C,01,电流-C-S1-01.csv,381,597408
3,C,01,电流-C-S1-01.csv,382,598976
3,C,01,电流-C-S1-01.csv,383,600544
3,C,01,电流-C-S1-01.csv,384,602112
3,C,01,电流-C-S1-01.csv,385,603680
3,C,01,电流-C-S1-01.csv,386,605248
3,C,01,电流-C-S1-01.csv,387,606816
3,C,01,电流-C-S1-01.csv,388,608384
3,C,01,电流-C-S1-01.csv,389,609952
3,C,01,电流-C-S1-01.csv,390,611520
3,C,03,电流-C-S1-03.csv,312,489216
3,C,03,电流-C-S1-03.csv,313,490784
